breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, -55.1628, 0.0426895, 326, 327
2, -65.0685, 0.0847418, 602, 276
3, -53.6402, 0.126921, 860, 258
4, -56.7777, 0.170823, 1079, 219
5, -46.7514, 0.213574, 1334, 255
6, -29.8377, 0.257311, 1600, 266
7, -30.0959, 0.300169, 1890, 290
7, -29.1411, 0.300199, 1891, 1
8, -22.2699, 0.342892, 2174, 283
9, -11.7317, 0.385855, 2484, 310
10, -3.45717, 0.42889, 2791, 307
11, -4.50301, 0.472281, 3116, 325
11, -4.82786, 0.472328, 3117, 1
12, -0.922482, 0.51607, 3436, 319
13, -1.4609, 0.55978, 3783, 347
14, 8.62502, 0.603741, 4119, 336
15, 15.0663, 0.647738, 4441, 322
16, 23.4339, 0.69208, 4765, 324
17, 24.6993, 0.736557, 5091, 326
18, 29.2508, 0.781265, 5431, 340
19, 38.8269, 0.825947, 5758, 327
20, 41.4929, 0.870996, 6094, 336
20, 40.8182, 0.871163, 6095, 1
21, 42.1582, 0.916301, 6443, 348
22, 40.4757, 0.961541, 6791, 348
22, 40.8519, 0.961662, 6792, 1
23, 40.555, 1.00682, 7136, 344
24, 38.1491, 1.05205, 7488, 352
25, 40.7762, 1.09732, 7837, 349
26, 40.0243, 1.14255, 8187, 350
27, 42.5583, 1.18779, 8540, 353
28, 37.4145, 1.23313, 8891, 351
29, 40.5404, 1.27813, 9222, 331
30, 37.3853, 1.32327, 9557, 335
31, 42.6813, 1.36846, 9906, 349
32, 39.5309, 1.41368, 10247, 341
33, 35.574, 1.45895, 10574, 327
34, 35.3782, 1.50394, 10904, 330
35, 42.2586, 1.54928, 11250, 346
36, 38.3245, 1.59433, 11595, 345
37, 34.6889, 1.63935, 11934, 339
38, 33.9607, 1.68454, 12279, 345
